"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"cimi-statement-FindingSiteConditionPresenceStatement-model","","","",0,*,"","","","","","Presence of a distinct anatomical or pathological morphological feature or organizational pattern, acquired or innate. Examples include tissue types, tumors, and wounds. Body structures are continuants that allow observations of the same body structure to be related to be tracked over time.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model",0,*,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.personOfRecord","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Person-model]]}
","The person this entry belongs to.","The person this entry belongs to.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0027361
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.personOfRecord",1,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.recorded","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-core-Attribution-model {[]} {[]}
","The person who entered the order on behalf of another individual for example in the case of a verbal or a telephone order.","The person who entered the order on behalf of another individual for example in the case of a verbal or a telephone order.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.recorded",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.signed","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-core-Attribution-model {[]} {[]}
","Provenance information specific to the signing of the clinical statement.","Provenance information specific to the signing of the clinical statement.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.signed",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.additionalText","","","",0,1,"","","","string {[]} {[]}
","A text note containing additional details, explanation, description, comment, or summarization. Details can discuss, support, explain changes to, or dispute information.","A text note containing additional details, explanation, description, comment, or summarization. Details can discuss, support, explain changes to, or dispute information.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0947611
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.additionalText",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.contextCode","","","",0,1,"","","","Coding {[]} {[]}
","Code representing the sense in which the statement is interpreted, for example, the degree of presence in a PresenceStatement.","Code representing the sense in which the statement is interpreted, for example, the degree of presence in a PresenceStatement.","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/cimi-statement-PresenceContextVS","",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.contextCode",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.statementTopic","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-topic-StatementTopic-model {[]} {[]}
","Compositional and reusable grouping of clinical statement attributes that make up the clinical focus of a statement.","Compositional and reusable grouping of clinical statement attributes that make up the clinical focus of a statement.

StatementTopic class attributes are aligned with SNOMED CT Concept Model attributes when such an overlap exists. Note that this class does not include contextual attributes such as the nature of the action (ordered, proposed, planned, etc...), the nature of the patient state being described (e.g., present, suspected present, absent), and the attribution of this information (the who, when, where, how, why of the information recorded).","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.statementTopic",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.encounter","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-encounter-Encounter-model {[]} {[]}
","A description of an interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.","A description of an interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.encounter",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.interpretation","","","",0,1,"","","","Coding {[]} {[]}
","A clinical interpretation of a finding (applies to both assertions and observation).","A clinical interpretation of a finding (applies to both assertions and observation).","","","","","","","","","",,"extensible","","http://hl7.org/fhir/ValueSet/observation-interpretation","http://ncimeta.nci.nih.gov#C0420833
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.interpretation",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.relevantTime","","","",0,1,"","","","dateTime {[]} {[]}
http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-TimePeriod-model {[]} {[]}","The time or time period that the finding addresses.","The time or time period that the finding addresses.
The clinically relevant time is not necessarily when the information is gathered or when a test is carried out, but for example, when a specimen was collected, or the time period referred to by the question. Use a TimePeriod for a measurement or specimen collection continued over a significant period of time (e.g. 24 hour Urine Sodium).","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.relevantTime",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.findingMethod","","","",0,1,"","","","Coding {[]} {[]}
","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","","","","","","","","","",,"preferred","","http://hl7.org/fhir/us/sw/ValueSet/cimi-statement-FindingMethodVS","",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.findingMethod",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.media","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-datatypes-Media-model {[]} {[]}
","A file that contains audio, video, image, or similar content.","A file that contains audio, video, image, or similar content.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.media",0,*,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.verificationStatus","","","",1,1,"","","","Coding {[]} {[]}
","Whether an assessment has been confirmed by testing or observation.","Whether an assessment has been confirmed by testing or observation.
CIMI Alignment: This attribute has been defined to align with FHIR. In AllergyIntolerance, the type is code.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.verificationStatus",1,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.onset","","","",0,1,"","","","dateTime {[]} {[]}
http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Age-model {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-TimePeriod-model {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Range-model {[]} {[]}string {[]} {[]}","The beginning or first appearance of a mental or physical disorder.","The beginning or first appearance of a mental or physical disorder.","","","","","","","","","",,,,,"http://loinc.org#85585-8
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.onset",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.abatement","","","",0,1,"","","","dateTime {[]} {[]}
http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Age-model {[]} {[]}boolean {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-TimePeriod-model {[]} {[]}http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-Range-model {[]} {[]}string {[]} {[]}","The end, remission or resolution.","The end, remission or resolution.","","","","","","","","","",,,,,"http://loinc.org#88878-4
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.abatement",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.certainty","","","",0,1,"","","","Coding {[]} {[]}
","The degree of confidence in a conclusion or assertion.","The degree of confidence in a conclusion or assertion.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.certainty",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.topicCode","","","",1,1,"","","","Coding {[]} {[]}
","The concept representing the finding or action that is the topic of the statement.","The concept representing the finding or action that is the topic of the statement.

For action topics, the TopicCode represents the action being described. For findings, the TopicCode represents the 'question' or property being investigated. For evaluation result findings, the TopicCode contains a concept for an observable entity, such as systolic blood pressure. For assertion findings, the TopicCode contains a code representing the condition, allergy, or other item being asserted. In all cases, the TopicCode describes the topic  of the action or the finding.","","","","","","","","","",,"extensible","","http://hl7.org/fhir/us/core/ValueSet/us-core-problem","",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.topicCode",1,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.category","","","",1,*,"","","","Coding {[]} {[]}
","The type, kind, or class of this item.","The type, kind, or class of this item.","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/shr-core-ConditionCategoryVS","",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.category",1,*,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.anatomicalLocation","","","",1,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-element-AnatomicalLocation-model {[]} {[]}
","A location or structure in the body, including tissues, regions, cavities, and spaces; for example, right elbow, or left ventricle of the heart.","A location or structure in the body, including tissues, regions, cavities, and spaces; for example, right elbow, or left ventricle of the heart.","","","","","","","","","",,,,,"http://loinc.org#72369-2
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.anatomicalLocation",1,*,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.conditionCause","","","",0,*,"","","","Coding {[]} {[]}
Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Entity-model], CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-ClinicalStatement-model]]}","The cause of the condition. This includes such causes as disease vectors and endogenous states (e.g., macular degeneration due to diabetes), substances, medications, micro-organisms, and forces associated with the occurrence of a Condition from temporal or causative perspectives","The cause of the condition. This includes such causes as disease vectors and endogenous states (e.g., macular degeneration due to diabetes), substances, medications, micro-organisms, and forces associated with the occurrence of a Condition from temporal or causative perspectives","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.conditionCause",0,*,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.conditionIdentifier","","","",0,1,"","","","string {[]} {[]}
","A human-readable identifier for the condition at the finding site, for example, a wound number or tumor identifier.","A human-readable identifier for the condition at the finding site, for example, a wound number or tumor identifier.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.conditionIdentifier",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.clinicalStatus","","","",1,1,"","","","code {[]} {[]}
","A flag indicating whether the condition is active or inactive, recurring, in remission, or resolved (as of the last update of the Condition).","A flag indicating whether the condition is active or inactive, recurring, in remission, or resolved (as of the last update of the Condition).","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/condition-clinical","",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.clinicalStatus",1,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.whenClinicallyRecognized","","","",0,1,"","","","date {[]} {[]}
","The time at which a condition or condition was first identified in a healthcare context.","The time at which a condition or condition was first identified in a healthcare context.","","","","","","","","","",,,,,"",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.whenClinicallyRecognized",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.presentOnAdmission","","","",0,1,"","","","Coding {[]} {[]}
","If the problem or condition existed before the current episode of care.","If the problem or condition existed before the current episode of care.","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/shr-core-YesNoUnknownVS","http://loinc.org#89251-3 (Condition present on admission)
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.presentOnAdmission",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.severity","","","",0,1,"","","","Coding {[]} {[]}
","Degree of harshness or extent of a symptom, disorder, or condition.","Degree of harshness or extent of a symptom, disorder, or condition.","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/condition-severity","http://ncimeta.nci.nih.gov#C0392364
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.severity",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.criticality","","","",0,1,"","","","code {[]} {[]}
","The potential clinical harm associated with a condition. When the worst case result is assessed to have a life-threatening or organ system threatening potential, it is considered to be of high criticality.","The potential clinical harm associated with a condition. When the worst case result is assessed to have a life-threatening or organ system threatening potential, it is considered to be of high criticality.","","","","","","","","","",,"required","","http://hl7.org/fhir/ValueSet/allergy-intolerance-criticality","http://ncimeta.nci.nih.gov#C3858539 (Criticality)
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.criticality",0,1,"",""
"cimi-statement-FindingSiteConditionPresenceStatement-model.stage","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-statement-Stage-model {[]} {[]}
","The relative advancement in the course of a disease. The value is the summary stage or stage group. StageDetail optionally contains the full staging information.","The relative advancement in the course of a disease. The value is the summary stage or stage group. StageDetail optionally contains the full staging information.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0699749
",,,,"cimi-statement-FindingSiteConditionPresenceStatement-model.stage",0,1,"",""
